Date,Time,Total Flow (M3/S),
1-Jan-00,0:00,0.0,
1-Jan-00,0:02,0.0,
1-Jan-00,0:04,0.0,
1-Jan-00,0:06,0.0,
1-Jan-00,0:08,0.0,
1-Jan-00,0:10,0.0,
1-Jan-00,0:12,0.0,
1-Jan-00,0:14,0.0,
1-Jan-00,0:16,0.0,
1-Jan-00,0:18,0.0,
1-Jan-00,0:20,0.0,
1-Jan-00,0:22,0.0,
1-Jan-00,0:24,0.0,
1-Jan-00,0:26,0.0,
1-Jan-00,0:28,0.0,
1-Jan-00,0:30,0.0,
1-Jan-00,0:32,0.0,
1-Jan-00,0:34,0.0,
1-Jan-00,0:36,0.0,
1-Jan-00,0:38,0.1,
1-Jan-00,0:40,0.1,
1-Jan-00,0:42,0.1,
1-Jan-00,0:44,0.2,
1-Jan-00,0:46,0.2,
1-Jan-00,0:48,0.3,
1-Jan-00,0:50,0.3,
1-Jan-00,0:52,0.4,
1-Jan-00,0:54,0.4,
1-Jan-00,0:56,0.5,
1-Jan-00,0:58,0.6,
1-Jan-00,1:00,0.6,
1-Jan-00,1:02,0.7,
1-Jan-00,1:04,0.8,
1-Jan-00,1:06,0.9,
1-Jan-00,1:08,0.9,
1-Jan-00,1:10,1.0,
1-Jan-00,1:12,1.1,
1-Jan-00,1:14,1.2,
1-Jan-00,1:16,1.3,
1-Jan-00,1:18,1.5,
1-Jan-00,1:20,1.6,
1-Jan-00,1:22,1.7,
1-Jan-00,1:24,1.9,
1-Jan-00,1:26,2.1,
1-Jan-00,1:28,2.4,
1-Jan-00,1:30,2.6,
1-Jan-00,1:32,3.0,
1-Jan-00,1:34,3.4,
1-Jan-00,1:36,3.8,
1-Jan-00,1:38,4.3,
1-Jan-00,1:40,4.9,
1-Jan-00,1:42,5.4,
1-Jan-00,1:44,5.9,
1-Jan-00,1:46,6.4,
1-Jan-00,1:48,6.8,
1-Jan-00,1:50,7.0,
1-Jan-00,1:52,7.2,
1-Jan-00,1:54,7.2,
1-Jan-00,1:56,7.1,
1-Jan-00,1:58,6.9,
1-Jan-00,2:00,6.6,
1-Jan-00,2:02,6.2,
1-Jan-00,2:04,5.9,
1-Jan-00,2:06,5.5,
1-Jan-00,2:08,5.1,
1-Jan-00,2:10,4.8,
1-Jan-00,2:12,4.5,
1-Jan-00,2:14,4.2,
1-Jan-00,2:16,3.9,
1-Jan-00,2:18,3.7,
1-Jan-00,2:20,3.5,
1-Jan-00,2:22,3.3,
1-Jan-00,2:24,3.2,
1-Jan-00,2:26,3.0,
1-Jan-00,2:28,2.9,
1-Jan-00,2:30,2.7,
1-Jan-00,2:32,2.6,
1-Jan-00,2:34,2.5,
1-Jan-00,2:36,2.4,
1-Jan-00,2:38,2.4,
1-Jan-00,2:40,2.3,
1-Jan-00,2:42,2.2,
1-Jan-00,2:44,2.1,
1-Jan-00,2:46,2.1,
1-Jan-00,2:48,2.0,
1-Jan-00,2:50,2.0,
1-Jan-00,2:52,1.9,
1-Jan-00,2:54,1.9,
1-Jan-00,2:56,1.8,
1-Jan-00,2:58,1.7,
1-Jan-00,3:00,1.6,
1-Jan-00,3:02,1.5,
1-Jan-00,3:04,1.4,
1-Jan-00,3:06,1.3,
1-Jan-00,3:08,1.1,
1-Jan-00,3:10,1.0,
1-Jan-00,3:12,0.9,
1-Jan-00,3:14,0.7,
1-Jan-00,3:16,0.6,
1-Jan-00,3:18,0.5,
1-Jan-00,3:20,0.4,
1-Jan-00,3:22,0.4,
1-Jan-00,3:24,0.3,
1-Jan-00,3:26,0.3,
1-Jan-00,3:28,0.2,
1-Jan-00,3:30,0.2,
1-Jan-00,3:32,0.2,
1-Jan-00,3:34,0.1,
1-Jan-00,3:36,0.1,
1-Jan-00,3:38,0.1,
1-Jan-00,3:40,0.1,
1-Jan-00,3:42,0.1,
1-Jan-00,3:44,0.1,
1-Jan-00,3:46,0.0,
1-Jan-00,3:48,0.0,
1-Jan-00,3:50,0.0,
1-Jan-00,3:52,0.0,
1-Jan-00,3:54,0.0,
1-Jan-00,3:56,0.0,
1-Jan-00,3:58,0.0,
1-Jan-00,4:00,0.0,
1-Jan-00,4:02,0.0,
1-Jan-00,4:04,0.0,
1-Jan-00,4:06,0.0,
1-Jan-00,4:08,0.0,
1-Jan-00,4:10,0.0,
1-Jan-00,4:12,0.0,
1-Jan-00,4:14,0.0,
1-Jan-00,4:16,0.0,
1-Jan-00,4:18,0.0,
1-Jan-00,4:20,0.0,
1-Jan-00,4:22,0.0,
1-Jan-00,4:24,0.0,
1-Jan-00,4:26,0.0,
1-Jan-00,4:28,0.0,
1-Jan-00,4:30,0.0,
1-Jan-00,4:32,0.0,
1-Jan-00,4:34,0.0,
1-Jan-00,4:36,0.0,
1-Jan-00,4:38,0.0,
1-Jan-00,4:40,0.0,
1-Jan-00,4:42,0.0,
1-Jan-00,4:44,0.0,
1-Jan-00,4:46,0.0,
1-Jan-00,4:48,0.0,
1-Jan-00,4:50,0.0,
1-Jan-00,4:52,0.0,
1-Jan-00,4:54,0.0,
1-Jan-00,4:56,0.0,
1-Jan-00,4:58,0.0,
1-Jan-00,5:00,0.0,
1-Jan-00,5:02,0.0,
1-Jan-00,5:04,0.0,
1-Jan-00,5:06,0.0,
1-Jan-00,5:08,0.0,
1-Jan-00,5:10,0.0,
1-Jan-00,5:12,0.0,
1-Jan-00,5:14,0.0,
1-Jan-00,5:16,0.0,
1-Jan-00,5:18,0.0,
1-Jan-00,5:20,0.0,
1-Jan-00,5:22,0.0,
1-Jan-00,5:24,0.0,
1-Jan-00,5:26,0.0,
1-Jan-00,5:28,0.0,
1-Jan-00,5:30,0.0,
1-Jan-00,5:32,0.0,
1-Jan-00,5:34,0.0,
1-Jan-00,5:36,0.0,
1-Jan-00,5:38,0.0,
1-Jan-00,5:40,0.0,
1-Jan-00,5:42,0.0,
1-Jan-00,5:44,0.0,
1-Jan-00,5:46,0.0,
1-Jan-00,5:48,0.0,
1-Jan-00,5:50,0.0,
1-Jan-00,5:52,0.0,
1-Jan-00,5:54,0.0,
1-Jan-00,5:56,0.0,
1-Jan-00,5:58,0.0,
1-Jan-00,6:00,0.0,
1-Jan-00,6:02,0.0,
1-Jan-00,6:04,0.0,
1-Jan-00,6:06,0.0,
1-Jan-00,6:08,0.0,
1-Jan-00,6:10,0.0,
1-Jan-00,6:12,0.0,
1-Jan-00,6:14,0.0,
1-Jan-00,6:16,0.0,
1-Jan-00,6:18,0.0,
1-Jan-00,6:20,0.0,
1-Jan-00,6:22,0.0,
1-Jan-00,6:24,0.0,
1-Jan-00,6:26,0.0,
1-Jan-00,6:28,0.0,
1-Jan-00,6:30,0.0,
1-Jan-00,6:32,0.0,
1-Jan-00,6:34,0.0,
1-Jan-00,6:36,0.0,
1-Jan-00,6:38,0.0,
1-Jan-00,6:40,0.0,
1-Jan-00,6:42,0.0,
1-Jan-00,6:44,0.0,
1-Jan-00,6:46,0.0,
1-Jan-00,6:48,0.0,
1-Jan-00,6:50,0.0,
1-Jan-00,6:52,0.0,
1-Jan-00,6:54,0.0,
1-Jan-00,6:56,0.0,
1-Jan-00,6:58,0.0,
1-Jan-00,7:00,0.0,
1-Jan-00,7:02,0.0,
1-Jan-00,7:04,0.0,
1-Jan-00,7:06,0.0,
1-Jan-00,7:08,0.0,
1-Jan-00,7:10,0.0,
1-Jan-00,7:12,0.0,
1-Jan-00,7:14,0.0,
1-Jan-00,7:16,0.0,
1-Jan-00,7:18,0.0,
1-Jan-00,7:20,0.0,
1-Jan-00,7:22,0.0,
1-Jan-00,7:24,0.0,
1-Jan-00,7:26,0.0,
1-Jan-00,7:28,0.0,
1-Jan-00,7:30,0.0,
1-Jan-00,7:32,0.0,
1-Jan-00,7:34,0.0,
1-Jan-00,7:36,0.0,
1-Jan-00,7:38,0.0,
1-Jan-00,7:40,0.0,
1-Jan-00,7:42,0.0,
1-Jan-00,7:44,0.0,
1-Jan-00,7:46,0.0,
1-Jan-00,7:48,0.0,
1-Jan-00,7:50,0.0,
1-Jan-00,7:52,0.0,
1-Jan-00,7:54,0.0,
1-Jan-00,7:56,0.0,
1-Jan-00,7:58,0.0,
1-Jan-00,8:00,0.0,
1-Jan-00,8:02,0.0,
1-Jan-00,8:04,0.0,
1-Jan-00,8:06,0.0,
1-Jan-00,8:08,0.0,
1-Jan-00,8:10,0.0,
1-Jan-00,8:12,0.0,
1-Jan-00,8:14,0.0,
1-Jan-00,8:16,0.0,
1-Jan-00,8:18,0.0,
1-Jan-00,8:20,0.0,
1-Jan-00,8:22,0.0,
1-Jan-00,8:24,0.0,
1-Jan-00,8:26,0.0,
1-Jan-00,8:28,0.0,
1-Jan-00,8:30,0.0,
1-Jan-00,8:32,0.0,
1-Jan-00,8:34,0.0,
1-Jan-00,8:36,0.0,
1-Jan-00,8:38,0.0,
1-Jan-00,8:40,0.0,
1-Jan-00,8:42,0.0,
1-Jan-00,8:44,0.0,
1-Jan-00,8:46,0.0,
1-Jan-00,8:48,0.0,
1-Jan-00,8:50,0.0,
1-Jan-00,8:52,0.0,
1-Jan-00,8:54,0.0,
1-Jan-00,8:56,0.0,
1-Jan-00,8:58,0.0,
1-Jan-00,9:00,0.0,
1-Jan-00,9:02,0.0,
1-Jan-00,9:04,0.0,
1-Jan-00,9:06,0.0,
1-Jan-00,9:08,0.0,
1-Jan-00,9:10,0.0,
1-Jan-00,9:12,0.0,
1-Jan-00,9:14,0.0,
1-Jan-00,9:16,0.0,
1-Jan-00,9:18,0.0,
1-Jan-00,9:20,0.0,
1-Jan-00,9:22,0.0,
1-Jan-00,9:24,0.0,
1-Jan-00,9:26,0.0,
1-Jan-00,9:28,0.0,
1-Jan-00,9:30,0.0,
1-Jan-00,9:32,0.0,
1-Jan-00,9:34,0.0,
1-Jan-00,9:36,0.0,
1-Jan-00,9:38,0.0,
1-Jan-00,9:40,0.0,
1-Jan-00,9:42,0.0,
1-Jan-00,9:44,0.0,
1-Jan-00,9:46,0.0,
1-Jan-00,9:48,0.0,
1-Jan-00,9:50,0.0,
1-Jan-00,9:52,0.0,
1-Jan-00,9:54,0.0,
1-Jan-00,9:56,0.0,
1-Jan-00,9:58,0.0,
1-Jan-00,10:00,0.0,
1-Jan-00,10:02,0.0,
1-Jan-00,10:04,0.0,
1-Jan-00,10:06,0.0,
1-Jan-00,10:08,0.0,
1-Jan-00,10:10,0.0,
1-Jan-00,10:12,0.0,
1-Jan-00,10:14,0.0,
1-Jan-00,10:16,0.0,
1-Jan-00,10:18,0.0,
1-Jan-00,10:20,0.0,
1-Jan-00,10:22,0.0,
1-Jan-00,10:24,0.0,
1-Jan-00,10:26,0.0,
1-Jan-00,10:28,0.0,
1-Jan-00,10:30,0.0,
1-Jan-00,10:32,0.0,
1-Jan-00,10:34,0.0,
1-Jan-00,10:36,0.0,
1-Jan-00,10:38,0.0,
1-Jan-00,10:40,0.0,
1-Jan-00,10:42,0.0,
1-Jan-00,10:44,0.0,
1-Jan-00,10:46,0.0,
1-Jan-00,10:48,0.0,
1-Jan-00,10:50,0.0,
1-Jan-00,10:52,0.0,
1-Jan-00,10:54,0.0,
1-Jan-00,10:56,0.0,
1-Jan-00,10:58,0.0,
1-Jan-00,11:00,0.0,
1-Jan-00,11:02,0.0,
1-Jan-00,11:04,0.0,
1-Jan-00,11:06,0.0,
1-Jan-00,11:08,0.0,
1-Jan-00,11:10,0.0,
1-Jan-00,11:12,0.0,
1-Jan-00,11:14,0.0,
1-Jan-00,11:16,0.0,
1-Jan-00,11:18,0.0,
1-Jan-00,11:20,0.0,
1-Jan-00,11:22,0.0,
1-Jan-00,11:24,0.0,
1-Jan-00,11:26,0.0,
1-Jan-00,11:28,0.0,
1-Jan-00,11:30,0.0,
1-Jan-00,11:32,0.0,
1-Jan-00,11:34,0.0,
1-Jan-00,11:36,0.0,
1-Jan-00,11:38,0.0,
1-Jan-00,11:40,0.0,
1-Jan-00,11:42,0.0,
1-Jan-00,11:44,0.0,
1-Jan-00,11:46,0.0,
1-Jan-00,11:48,0.0,
1-Jan-00,11:50,0.0,
1-Jan-00,11:52,0.0,
1-Jan-00,11:54,0.0,
1-Jan-00,11:56,0.0,
1-Jan-00,11:58,0.0,
1-Jan-00,12:00,0.0,
1-Jan-00,12:02,0.0,
